,mn,M,H,S,h,p,o,h+,p+,s,t,b,r,_,",",density_max,density_median,density_p75,sync,independent_onset_ratio,active_parts,moving_parts,onset_balance,estimatedDensity,texture_hybrid,score_monophonic,score_homophonic,score_polyphonic,half1_texture_if_split,half2_texture_if_split
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1.0,1.0,1.0,0.0,1.0,1,1,0.0,0.5,monophonic,9,0,4,monophonic,monophonic
1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,1.0,1.0,0.0,1.0,1,1,0.0,1.0,monophonic,8,0,4,monophonic,monophonic
2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,1.0,1.0,0.0,1.0,1,1,0.0,1.0,monophonic,8,0,4,monophonic,monophonic
3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,1,1,0.0,1.0,monophonic,8,0,4,,
4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,1.5,2.0,0.0,1.0,1,1,0.0,1.5,polyphonic,2,0,4,,
5,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,polyphonic,polyphonic
6,7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,polyphonic,polyphonic
7,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,,
8,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,,
9,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,,
10,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,0.0,1.0,1,1,0.0,2.0,polyphonic,2,0,4,,
