,mn,M,H,S,h,p,o,h+,p+,s,t,b,r,_,",",density_max,density_median,density_p75,sync,independent_onset_ratio,active_parts,moving_parts,onset_balance,estimatedDensity,texture_hybrid,score_monophonic,score_homophonic,score_polyphonic,half1_texture_if_split,half2_texture_if_split
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,2,7,,
1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,2,7,,
2,3,1,0,1,0,0,1,1,1,1,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,2,0.5,2.0,polyphonic,0,3,8,,
3,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2.0,2.0,0.5,0.5,2,2,0.667,2.0,polyphonic,0,3,5,,
4,5,1,1,0,1,0,0,1,0,0,0,1,0,1,0,3.0,1.0,2.0,0.333,0.667,2,1,0.5,1.0,homophonic,1,9,3,,
5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,1.0,1,1,0.0,1.0,monophonic,8,0,3,,
6,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2.0,2.0,2.0,0.333,0.667,2,1,0.5,2.0,polyphonic,1,3,5,,
7,8,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3.0,3.0,3.0,0.4,0.6,2,2,0.857,3.0,homophonic,0,9,7,,
8,9,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
9,10,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.0,2.0,2.75,0.333,0.667,2,2,0.5,2.0,homophonic,0,10,5,,
10,11,1,1,0,1,0,0,1,0,0,0,0,0,0,1,3.0,2.0,2.5,0.667,0.333,2,2,0.8,2.0,homophonic,0,10,4,homophonic,homophonic
11,12,0,1,0,1,1,1,1,1,0,0,0,0,0,1,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,9,4,homophonic,homophonic
12,13,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,polyphonic,0,4,9,,
13,14,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3.0,3.0,3.0,1.0,0.0,2,2,1.0,3.0,homophonic,0,11,4,,
